prediction,target
1086.9180866828478,1118.0
749.2141920414995,845.0
1021.1302485197951,1045.0
782.8299933480055,875.0
754.2153289800395,765.0
669.6147026360866,645.0
1418.399003743456,1220.0
1150.968793983166,1350.0
1416.3279935774822,1480.0
1243.6173379203008,995.0
883.2439564406216,940.0
723.3459267746946,774.0
871.6922221685742,810.0
1021.3259565087313,1010.0
1221.681166291562,1125.0
898.0356335808941,825.0
1221.918108070697,853.0
827.5828005134861,920.0
1247.3902192322687,1180.0
1180.3599436718043,850.0
586.4116562283439,565.0
1024.6845460753639,1169.0
1116.476202767172,1220.0
1171.976805321944,1195.0
659.6544412367448,700.0
825.2252251129263,865.0
1342.5544150801707,1492.0
688.1260238238514,724.0
624.5495027755726,780.0
1246.9721980237136,1085.0
595.5677358273861,450.0
1265.154139178631,1240.0
1272.1374067933957,1652.0
733.0000016891289,735.0
1326.9156745983796,1470.0
1225.5253555370116,1130.0
1118.243071306889,1045.0
1218.4572670123182,1025.0
610.7088589813804,535.0
1170.3237914098022,1110.0
581.0305264648517,560.0
1003.988895215618,1135.0
739.0842412792326,798.0
543.2696926725812,429.0
1122.583774223173,981.0
1340.3823002423765,1530.0
703.6057526325169,835.0
690.6791183246123,614.0
992.4713692009909,1120.0
1066.8900683657969,1015.0
883.8854313843133,870.0
805.7962603461767,850.0
1217.179641204659,1315.0
1113.9058330512921,1190.0
520.8271069334265,545.0
1368.259918738654,1450.0
631.4767890538545,510.0
1169.2072425878803,1091.0
1026.8086619053056,1010.0
937.0658917770186,855.0
1001.6312598123795,795.0
1176.5276287996762,1100.0
1437.1662825500518,1590.0
1251.972232762148,1295.0
1123.4303723180888,1060.0
1437.1531111124375,1365.0
1168.308544395599,1100.0
1224.3918958563604,1235.0
598.6703479935309,780.0
630.8298018578128,595.0
1350.758109038566,1367.0
1108.3049133976983,1095.0
730.4551384143208,625.0
1109.1974733140455,1060.0
992.1939485755016,1125.0
1184.5757293056909,1246.0
1090.8963571151774,1237.0
1303.0588205305291,1250.0
666.7745410165023,650.0
1285.5431646415896,1105.0
1014.0224802895491,1185.0
1233.8358247703945,1240.0
1334.9334850457058,1495.0
1036.364543281311,1044.0
1175.068895672089,1300.0
1239.7200516312641,1115.0
857.3524211785234,800.0
924.3796801482906,855.0
1167.2843014762384,1145.0
1006.9964735338893,1160.0
799.2145185667808,786.0
1136.466236610831,1105.0
693.0387793899193,796.0
1039.9014252189895,1059.0
1018.719920263421,1005.0
1245.620466339418,1166.0
952.582679183186,937.0
1120.5872605528702,1040.0
964.8904826318794,895.0
688.235125560908,674.0
641.8451442544198,535.0
1455.887983196604,1500.0
616.7786488925976,725.0
1242.9329487837347,1154.0
1012.0208921125784,1036.0
1152.8088678514323,1125.0
740.6877753474406,671.0
779.7738181967738,740.0
994.5720847191254,1040.0
1335.4146659403202,1230.0
1184.5292000869406,1080.0
1440.655355643903,1535.0
900.9793313396491,1155.0
688.4403547231811,675.0
1104.9288116281837,1160.0
732.9286496153328,520.0
587.3741395240434,513.0
722.9009317587577,760.0
752.3076484899375,670.0
711.8909338074554,650.0
1085.6506602561271,990.0
618.6431408330178,875.0
553.3381307652131,675.0
1065.0447414661487,1070.0
1068.590043631038,893.0
687.1808950058655,680.0
606.4086889119001,668.0
893.4991242333614,1081.0
761.2773283902891,820.0
1113.9570910772907,948.0
1095.7212269989338,1110.0
741.9059075164147,825.0
1107.7120542317928,550.0
583.9365158335227,675.0
695.5391381383918,680.0
1200.2980303261634,1330.0
643.107604050241,675.0
599.682465429429,605.0
1167.8153289594275,1235.0
1138.7608114683485,1270.0
1066.6743797653992,1032.0
911.370717026568,765.0
492.49764850928943,540.0
636.3293225376381,772.0
762.7163978933726,570.0
1312.8769081945914,1170.0
1345.011956397835,1418.0
1228.2685241385534,1444.0
1046.0531888899634,1130.0
1135.2490789225,1115.0
678.2526280948498,714.0
851.1898861741654,1010.0
1243.6358549558731,1525.0
1035.3082452860765,1125.0
939.1560145795714,827.0
1044.7947997537199,955.0
1341.2414322545164,1420.0
1196.2506012058025,1050.0
941.4390933204737,980.0
1166.962836048091,1170.0
1149.0574993948337,1025.0
1190.737010445518,1020.0
547.2605800307607,500.0
640.5453892986731,610.0
1130.2409752501057,1235.0
928.8375022350738,880.0
1232.8680126314464,1506.0
1014.7890948054448,995.0
1159.854265547878,1065.0
1341.2697310752917,1330.0
1270.136787205493,1502.0
1141.288139336892,960.0
708.0188232065095,535.0
1383.1045553290987,1540.0
787.9263296777814,920.0
785.7383933795136,776.0
1154.5939005425532,1070.0
1369.6219503511434,1350.0
861.7187319155861,910.0
1127.307403860538,970.0
1110.831706753648,1350.0
1266.131940103469,1267.0
1092.184270283689,1025.0
1413.0143727589318,1565.0
1021.1990168917494,948.0
669.2588411029685,672.0
1025.9589989036726,926.0
844.4798935336578,755.0
1109.4034429209428,1045.0
1295.4503872911275,1290.0
1328.7925616924024,1270.0
1363.2404480370867,1370.0
1211.2382390112296,985.0
701.4877890157753,755.0
651.0361889634595,715.0
502.16685316295116,575.0
1318.015644062203,1250.0
1086.9862332258867,1085.0
1292.8488358996533,980.0
1158.6348018103229,1430.0
1013.9524723227538,1135.0
1134.5925169092984,1265.0
967.5350011567507,880.0
1072.487223893199,1140.0
839.3247018004789,650.0
598.6101075390096,490.0
1135.2580676279026,1270.0
1257.7208601330901,1312.0
1130.4246598551726,1150.0
741.5318227354894,575.0
976.372607514398,858.0
939.2088192148825,975.0
679.5815614488438,713.0
687.1389436830359,680.0
1309.126193056556,1140.0
1131.3700478478818,960.0
781.9324150036703,797.0
634.836775932097,555.0
1226.72967636581,1027.0
1223.6528827876932,1260.0
983.1532246005332,1131.0
1244.3664582291221,1175.0
1355.0306088306395,1455.0
1232.4580789913202,950.0
806.7675612966111,885.0
1262.9974329004497,1250.0
924.0877434422093,781.0
969.1961351597569,880.0
1314.496003400211,1160.0
1210.4025978911184,1015.0
594.9905786664983,331.0
771.9716727827824,810.0
685.7871752644176,770.0
1245.9044219509508,1080.0
1188.0660664441566,1100.0
1296.071795297309,1165.0
946.556130919989,890.0
1289.7897333565431,1285.0
1041.554366746787,1155.0
1023.9628350745437,840.0
514.2670660075994,565.0
739.4310659119197,675.0
1131.404476504948,1389.0
1081.5553133498,1020.0
1408.7758138665972,1480.0
682.4728856017844,480.0
1141.8373176698537,1063.0
1129.6086656630155,715.0
1080.052625495156,1065.0
744.1982288303234,706.0
973.8167085616308,895.0
1225.08315373327,1275.0
975.1376023937852,1076.0
895.9880432503938,685.0
653.3166156935874,735.0
727.6835285187702,785.0
613.2167864930676,601.0
769.1436622116437,795.0
1275.8940353714315,1185.0
1029.57812906134,950.0
1067.992584826289,867.0
1110.3192068523495,1102.0
1357.0464150282896,1570.0
645.8984497487293,705.0
715.3077228569322,943.0
1082.6423712552998,804.0
1006.7633153917575,1153.0
1305.6402880110786,1370.0
1167.992847888805,1075.0
505.7478329184999,532.0
1238.707525054518,1415.0
753.7180765441119,690.0
1076.7624650708958,1020.0
1028.0165905304657,1003.0
1250.816184239065,1055.0
869.2710353540633,827.0
940.8756340008529,1005.0
1062.6842873487326,890.0
845.966329620037,942.0
1291.5691449029619,1290.0
1376.689027906053,1580.0
1122.5783602492263,1480.0
598.3593462853538,520.0
886.3319588283741,715.0
891.0597472162129,1010.0
1350.3948898672106,1330.0
1311.9443347119882,1400.0
588.1093568531953,705.0
1357.3238352432072,1080.0
642.7093559682369,560.0
818.1968454362874,985.0
603.5980297268313,600.0
1300.4914519284266,1355.0
548.1633979749067,540.0
1433.0921772215534,1555.0
607.5419680866195,446.0
1113.3437113242137,1132.0
1275.0312960618767,1350.0
716.77126173414,560.0
1440.5851400260206,1373.0
1055.190910800989,1000.0
1337.948626813417,1260.0
1104.9589585585516,1145.0
714.7002931862626,665.0
1278.5520843053284,1350.0
1166.2130924427613,1030.0
1397.7036860677108,1390.0
1208.0595267608905,1285.0
1266.7473421189788,1210.0
1122.396955915332,1360.0
986.0121892265679,1064.0
1106.159367468508,1372.0
804.1673136085333,900.0
1293.3446233220852,1245.0
851.4693667807645,891.0
1246.3259529277339,1070.0
1188.0134663579713,1310.0
1236.7693616573035,1175.0
1125.2736056886629,1000.0
1051.735127427543,1105.0
1164.3932927616938,925.0
1064.4431724887654,1023.0
1047.2505919209714,1165.0
1217.230083922619,1270.0
1280.598560525385,1412.0
696.2931849666609,585.0
1124.6270500542798,1250.0
1009.8725473633406,960.0
627.3813080572876,550.0
1108.9607282039783,1110.0
1176.5267668575689,1069.0
1116.6315606092908,1300.0
1147.0748706649676,1025.0
712.0099217715655,771.0
677.5618210394114,775.0
1047.153810892839,1210.0
1068.5578720314077,815.0
627.1095268626174,605.0
1185.4322883836526,960.0
1142.9996614445017,850.0
565.3786629861961,628.0
1371.075696189073,1275.0
884.0370887530905,760.0
1024.36524776931,1135.0
1331.059533173465,1470.0
1253.555286843822,1220.0
1025.3244150508308,1220.0
1021.9695434948195,1058.0
557.8314585936041,665.0
1183.8371152287687,1410.0
973.8040341359635,1190.0
986.1803992015517,1005.0
1135.4400848522396,995.0
768.0833674375942,815.0
1001.2567431338994,1005.0
1338.8341766928168,1195.0
961.9518009708438,720.0
1127.604373742004,1170.0
641.945510659952,725.0
1140.319672106557,1140.0
1319.670294031242,1136.0
1209.210692562762,1170.0
1133.3836692573193,1265.0
1227.8466276027825,1360.0
1245.758309731488,1140.0
1392.2637332763047,1551.0
1165.8660592619103,1190.0
677.5769111718591,625.0
778.9259143375557,755.0
740.8624514254791,640.0
977.2206573937477,946.0
1065.4667376786078,1160.0
1137.8744999203877,880.0
677.5812426735771,774.0
1007.6698826453861,888.0
1102.2627416685614,1091.0
1288.225860228165,1420.0
1441.6695440704575,1586.0
1136.656404395179,1010.0
1230.713154792054,1010.0
798.4102650168968,650.0
719.2905803789403,488.0
1220.5280490926632,1300.0
1234.9013339575552,820.0
1026.9398377929215,1190.0
1424.516862222005,1290.0
619.8430773326545,755.0
1082.4420663296664,1157.0
1094.659062872537,1045.0
913.7411961295126,900.0
757.3669925186911,820.0
1051.3687010565457,970.0
1270.7633829768506,1210.0
1211.216134746553,1183.0
1525.2515484941305,1551.0
1226.7589710310501,1482.0
1138.76195169358,1070.0
1421.867244625384,1525.0
1128.694685764292,1070.0
1103.146434953135,871.0
1022.9642229629026,1376.0
1095.9821719185834,1305.0
1368.4283187588271,1390.0
606.8687890693863,618.0
976.1416485959664,1025.0
824.0159377481575,865.0
1041.7910314268406,658.0
1191.0133927027034,1351.0
1192.2463283097227,1220.0
1004.753774932082,1091.0
588.2127841380957,510.0
835.4067788089794,793.0
718.1375838974691,600.0
1295.9828061649482,1600.0
1051.6026506076694,950.0
634.7233509326979,545.0
552.0750915380381,507.0
1321.0609810344315,1350.0
1211.7043404410463,1405.0
930.5695607424848,920.0
983.2938676962551,1040.0
1109.0031064151449,1130.0
1003.6171301198165,1122.0
1314.259852183031,1190.0
1158.940197306471,1270.0
1105.827459434479,1113.0
844.0878176014697,960.0
1094.6551981249158,1003.0
1055.0075217163135,1090.0
1212.3108684440242,1280.0
1086.1188068558836,820.0
572.0506651165447,530.0
1003.6753881455743,585.0
1091.9777309865108,830.0
1102.9776663384791,1060.0
826.4985305799903,1015.0
1068.6059896583693,1246.0
1249.2363918150108,1080.0
732.6694585975168,698.0
578.7559946557415,600.0
1270.6412623048518,1410.0
447.3996238343143,430.0
639.9319892724976,670.0
569.4033090929819,575.0
1072.640846740138,1150.0
1266.6048004692427,1620.0
1361.230410262278,1315.0
973.4627202887514,826.0
1081.0605152615196,716.0
1319.0363012859675,1630.0
889.1122317046626,875.0
640.5464249102075,814.0
719.8418122803134,650.0
1204.0772386641045,1170.0
770.4587624688786,715.0
1138.6670939433297,1326.0
1091.8724791863829,1070.0
759.4098109020375,813.0
1314.3935454376679,1405.0
1200.2320232745728,1150.0
952.0872464472981,950.0
1076.0439944395362,1160.0
1264.5014201789995,1540.0
560.2880996376999,413.0
858.9738945662717,760.0
567.3201220220911,545.0
746.924113967684,870.0
602.9030233377732,537.0
931.1597681979904,870.0
1287.6089976632718,1330.0
1014.4699469343207,955.0
1243.7413886921124,1015.0
1188.2439805886554,945.0
763.062117499617,805.0
852.6152558098465,890.0
1045.1983854167422,1091.0
557.3938358001855,562.0
539.1285528107139,410.0
1334.2236767458392,1140.0
1184.305765388637,1045.0
951.724667307949,1190.0
621.7355234106442,592.0
1190.481777928679,1130.0
705.6571494037013,745.0
642.7534849484158,690.0
856.1614381998372,975.0
903.0289672655188,885.0
629.2533325655401,705.0
1178.7510087183032,1091.0
1238.3193004273896,981.0
972.9761500523252,925.0
906.2553111120366,940.0
562.4842723247615,550.0
1108.3156419880158,1130.0
614.59373156482,491.0
771.3987382379503,770.0
1260.5382913929873,1280.0
755.6114319578611,660.0
1188.0991591756826,1035.0
1214.9554705105609,990.0
915.2319082069076,915.0
1085.3702523586096,1220.0
811.7382398974017,750.0
946.0832171368954,995.0
743.4830984932926,672.0
626.3782766803746,645.0
1493.3396242582553,1550.0
876.7630551880893,805.0
991.1244112169854,900.0
688.9646716608734,550.0
1174.9155244827343,1220.0
1226.8837850010625,1205.0
1528.9894923061445,1715.0
1154.8080300800223,1125.0
782.1399476705919,815.0
930.5211678705342,940.0
1375.8249636794935,1241.0
1104.9846037535158,1240.0
1192.6493493141636,1223.0
1336.5952060275388,1560.0
822.4353061375675,910.0
752.769905623539,824.0
1138.2895524962212,1060.0
1217.058114214347,1140.0
536.6835498744439,436.0
1166.90820617873,1245.0
1174.119349087091,1485.0
901.7737191357826,895.0
1134.263306820168,1200.0
643.8513807045676,740.0
930.9724030282492,948.0
803.0209191583925,791.0
636.2055029443757,659.0
701.4631799236452,875.0
747.0417097400875,675.0
653.5439615284963,805.0
1154.02821350685,1147.0
1010.3322755967074,1014.0
1117.205345045192,1370.0
1133.8753415033375,1240.0
1226.481437106199,1455.0
1151.5626261759744,1040.0
1233.1429845525781,1445.0
1104.173614231081,150.0
978.7412306776883,1069.0
1105.7746236822259,1245.0
1120.9734689374882,985.0
1191.1746998734566,1377.0
1267.4506487107055,1205.0
1208.155059347017,1370.0
569.249449981088,630.0
990.4396944358672,965.0
1133.158339820024,1035.0
736.9143225533105,640.0
1115.7831911523433,1057.0
1095.5451965904238,1010.0
756.4765121256089,785.0
790.5566892619782,730.0
1108.166290056177,1032.0
693.6817661831086,670.0
640.0560051337861,528.0
743.1436078944186,640.0
966.4462189708149,945.0
1019.0595691005872,1020.0
929.8714559854072,1060.0
1284.5296758190689,1360.0
885.3944169591799,990.0
1109.05233942306,1146.0
1196.8268354742997,1368.0
728.8008771095748,555.0
1294.0077830015202,1536.0
1256.822008834169,1220.0
1325.7880851258044,1135.0
1240.3545564936926,1090.0
1027.001980534869,906.0
1095.2203565207333,1345.0
1295.3564612979435,1230.0
1119.1018338414483,1125.0
960.731885658397,915.0
1003.4889231006198,1205.0
886.4163943623087,865.0
1053.2951556830324,1070.0
1247.0865363044375,1480.0
839.2453256806266,1268.0
1069.9415922125404,870.0
998.8270536214656,925.0
436.8623239543458,335.0
561.1310118447881,325.0
627.938019161994,555.0
1175.83204568662,1268.0
798.9994766876423,815.0
822.628155238954,980.0
1135.402412718572,937.0
1104.0869332265281,968.0
732.0513055407722,945.0
1033.2843897762298,1095.0
1043.851764615038,1050.0
624.4358731360084,754.0
640.3806816633438,690.0
709.9381804275159,604.0
1104.7568510126482,1170.0
1183.9371268422287,1400.0
1235.1527606823065,1175.0
685.7895896486441,700.0
1236.288486119495,1460.0
1182.3588526041965,1235.0
956.7284597023133,1150.0
1040.6252849661546,910.0
1461.7672634421365,1430.0
621.1031760166015,594.0
953.0795655721291,985.0
1227.333717612041,1005.0
1261.7665825125302,1286.0
610.5299184868038,638.0
1368.708528970495,1620.0
643.6391043810363,845.0
939.710134944548,708.0
789.9785607051477,821.0
1224.6521403526008,1375.0
1202.9777534224554,1215.0
1125.6105676169534,1107.0
1002.589108275168,1120.0
627.7102388545463,560.0
905.2440871115856,1000.0
853.5015858361115,965.0
995.5147836818894,865.0
960.2665063373026,927.0
1221.1873039026236,1360.0
1183.9832196231948,1065.0
1253.832831738635,1315.0
927.3919006585049,860.0
620.7813007062914,575.0
956.4176297592319,837.0
1149.6598892004854,890.0
990.2949357525224,1124.0
1214.6854914762787,1050.0
982.5410324482258,1120.0
1248.8283497754653,1210.0
673.2379508684661,755.0
753.9895472771959,860.0
1054.1008497433982,850.0
760.631372293278,640.0
1267.7363550530358,950.0
787.5068569267271,915.0
1100.599331047152,1529.0
825.9727839722184,670.0
814.1985733926471,1025.0
1338.7203814459547,1320.0
1113.03896910891,1230.0
1317.335186726364,1160.0
1178.6213343224092,1165.0
617.6229683600628,640.0
1025.314148292846,1060.0
1256.2973181434622,865.0
1473.3114807252923,1200.0
1217.8474923698184,1090.0
550.240403634299,608.0
1273.8494211729314,1105.0
1079.464908866678,1014.0
979.8065439440334,766.0
1316.5939925185912,1450.0
1088.1586155819518,1103.0
1146.4651081793013,925.0
1358.26409030251,1690.0
1293.544215479203,1280.0
1315.9656126023167,1345.0
523.1488830265744,555.0
1054.3548863135802,1090.0
1059.5949262119752,920.0
1185.8726948222109,1175.0
1300.0794273485726,1170.0
674.9264611986597,725.0
594.7537741061394,750.0
877.5759040173174,800.0
1042.6360420574442,867.0
780.1845354092051,799.0
1161.8249522555154,1190.0
1307.5663633912268,1185.0
1068.2028959350016,1102.0
1252.0904456096227,1340.0
982.3047390585822,910.0
1230.0658138025083,1045.0
1088.1764425269434,1279.0
1128.2385102787416,950.0
646.1789106692797,682.0
1240.3305265396216,1230.0
1383.998896229911,1075.0
1204.2401030565716,1490.0
814.4490464635717,1090.0
1315.0027825481523,1335.0
1062.4455345886727,860.0
926.1412989434524,849.0
1071.565390896149,1240.0
761.4238015004079,636.0
1115.9439150243381,1356.0
656.6003679674857,734.0
894.9363830412073,985.0
1377.6311483809707,1240.0
1012.2485854733255,1019.0
1162.7315529611085,1230.0
736.2036804158366,865.0
1203.5213330181814,1065.0
884.5518584069762,1160.0
784.2103410056454,705.0
1164.9527944969211,1050.0
1010.1490442133024,1170.0
1125.0025021028155,1250.0
546.4151114698886,600.0
631.4511172606097,509.0
788.0982755389239,705.0
590.5822832684621,630.0
997.6556033278133,986.0
1209.1786641735,985.0
695.2368535209391,738.0
822.6142604510114,790.0
1101.3680925908436,1008.0
1212.7818998865837,1290.0
1126.8250641351121,1365.0
1458.8689357508079,1580.0
1217.7297414019063,1182.0
1247.5527749375003,1375.0
1354.3514523540398,1435.0
568.5672176107835,540.0
823.3509990385388,810.0
1158.81626163184,1265.0
1046.3054670785182,1040.0
1171.5785696247244,1440.0
