prediction,target
1150.7528534184771,1250.0
895.4046056646582,705.0
1272.4851039278865,1390.0
769.5994605013962,870.0
993.0887598712653,1080.0
1060.9923977393746,1087.0
964.4230446559654,1065.0
1046.4714282052662,1155.0
1243.1848207944665,1525.0
1020.2223654480321,1105.0
665.9673065593265,742.0
732.4088052573394,680.0
1294.4713954535118,1150.0
1274.3955141175381,1785.0
1128.9483279898802,1105.0
1192.396660618957,1195.0
1275.0816279829908,1200.0
742.0847699569621,480.0
1230.250416280242,1275.0
1117.0170954844066,1270.0
1199.7887445327763,1150.0
692.0481505994826,506.0
1258.8637117792443,1370.0
699.0665021611392,855.0
668.4262914636957,400.0
920.0407322806236,1045.0
1191.469040789722,935.0
742.623932045721,845.0
1186.6803943742123,1175.0
1040.3224010347342,1052.0
1204.2755400182716,1415.0
1244.4321352888962,1345.0
1046.5319055465507,1130.0
1174.1943068616695,1279.0
1151.062935715757,980.0
1100.7610026048521,1215.0
756.7647678945085,1064.0
769.2445500575392,534.0
693.9033922886186,676.0
1038.8793429158925,855.0
1183.2811662157296,1305.0
1292.4823100824735,1245.0
1292.618121563639,1445.0
1182.0648284799363,1055.0
1289.8458270519627,925.0
681.303194684282,620.0
1036.3561301860298,1375.0
714.849712337729,895.0
1255.4573916612514,1145.0
1106.9594714054017,1150.0
1278.7832870250086,1566.0
1250.5864541611197,960.0
681.0578185357555,884.0
1150.0087975068318,1050.0
964.3046264597438,1220.0
1260.8481795239045,1040.0
1097.2311771063369,1260.0
1043.0961540126893,1137.0
1184.0826565266261,1130.0
586.4487861218076,590.0
597.6962253636655,602.0
1099.6757913761473,1045.0
1260.500730604566,1310.0
872.2923253954643,920.0
698.3336085101536,835.0
1095.6812670919405,1019.0
1029.9906010500215,1080.0
1250.7931860356496,1381.0
993.969148567939,1160.0
660.5949985354899,525.0
1276.6991628508358,1260.0
771.0470847951515,905.0
1222.36380635183,1190.0
1188.6346535545358,1407.0
712.028983273576,805.0
844.8066153515184,955.0
1298.266254368696,1115.0
1123.6571029389604,985.0
1208.1782901184527,1170.0
1035.1614506363908,1367.0
1199.732700957653,1255.0
689.3781448723316,741.0
1029.378865588961,1035.0
664.6956767274336,630.0
762.6185769260267,700.0
998.8635176285903,1095.0
1263.3275017666044,1196.0
1105.7772175019218,1335.0
787.4956066813876,809.0
709.2963364339078,882.0
1045.2150008296585,1130.0
1086.1991391730367,895.0
692.2454616159108,610.0
1249.6504671105913,1290.0
1076.8844732339223,1085.0
775.5681613474385,839.0
721.2629520728325,805.0
1337.0617338811423,1055.0
735.0872184203917,998.0
1049.8222288162756,1105.0
1205.0178243143057,1180.0
1129.2909046045738,910.0
707.7377033364085,843.0
1224.3379542223472,1350.0
687.8287474217742,725.0
595.3613902848273,363.0
1270.1177444832047,1297.0
1270.3319808175688,1190.0
1208.512056818405,1115.0
1308.1552233631785,1331.0
1058.871852213539,925.0
1049.347767629694,1155.0
1108.1774512973354,1369.0
1128.329284580056,940.0
1148.1349593525815,1065.0
1168.680893200663,1279.0
787.9504578026422,850.0
669.3193120673137,760.0
1191.7815007795589,1205.0
588.7476861384048,475.0
1137.405317787521,1091.0
1167.4774225513459,955.0
1234.8669911811573,900.0
1060.2040761815676,935.0
1154.8108447377756,1310.0
702.358945662144,655.0
704.3788259880525,650.0
1261.5417329634322,1352.0
637.1042279954905,525.0
1185.030931832224,1445.0
1059.745255760977,975.0
717.8321480672081,695.0
760.3241048567595,875.0
1207.515512691299,1290.0
982.8319136684026,1080.0
1292.9886060064125,1260.0
703.5829349822005,585.0
693.3086725429592,705.0
689.5660164955465,605.0
730.0304120424531,720.0
1077.0035788546302,1030.0
1042.4458778418448,1115.0
1292.8200400403568,1485.0
1266.338551231969,1270.0
1246.057664605425,1395.0
1176.1762973878488,1180.0
953.4346042552244,685.0
1298.1916326377395,1580.0
1103.8309601165524,948.0
1238.6413252440136,1545.0
620.8172133155081,690.0
614.1741557850321,540.0
886.7798279441953,1120.0
690.5114600394552,515.0
566.2254236292117,500.0
1205.8824335500315,1530.0
1004.4463299788714,944.0
1236.5299414141336,1010.0
600.5308375203861,505.0
1051.5073377207734,1058.0
655.3663571225084,850.0
1028.8094265151024,1065.0
965.9121827408321,1100.0
1109.9967935008976,1385.0
1011.2359467517252,1280.0
1158.7460777980016,1385.0
1231.3519216709483,1030.0
989.284182796993,959.0
957.0650553022125,1301.0
1258.5020962992141,1240.0
930.0984586509405,845.0
1001.9949258734149,990.0
1057.443980592181,730.0
757.1867255712697,930.0
728.4422294430623,634.0
1008.2130348401995,1175.0
668.7784895179147,781.0
1287.874186372458,1135.0
1206.1461174130488,1190.0
1279.2420425362259,1515.0
675.007138304029,725.0
663.1605676490694,740.0
1088.685531250041,937.0
668.3580630832998,655.0
1048.5233906665871,1510.0
915.5584846396918,1000.0
692.5241754762741,595.0
1079.9491006188964,1225.0
1145.6041224334404,1100.0
690.2389099555141,521.0
662.3567421163881,765.0
1021.3015711230981,910.0
1062.100100335042,900.0
698.4161289587774,740.0
715.6034967620858,690.0
697.5703350365695,735.0
1145.7980584364702,980.0
1035.6950612150229,793.0
1079.0507755102014,1101.0
710.7367846168439,732.0
714.3211287916254,675.0
699.4065440532578,797.0
1056.3211613493768,880.0
1066.1031963286136,815.0
1095.8790905127078,1025.0
737.5670559844742,650.0
718.7537802764585,510.0
1149.759370308772,1065.0
1106.9779757559527,925.0
701.1583291110898,540.0
1018.6570780040782,815.0
697.1466969427865,805.0
772.3044142882536,484.0
733.537984287263,930.0
1169.2035853787359,1620.0
1046.8349163497162,910.0
1020.5234250275835,1035.0
1167.1537127522113,1265.0
1231.327315043481,1310.0
1190.7637956328726,1170.0
1293.967844395662,1380.0
1221.369946452507,1050.0
678.8134647789598,506.0
1121.509987685066,1390.0
704.3139871447959,585.0
722.6089957024438,635.0
724.9278971884023,755.0
1303.4257032654325,1250.0
1264.2702168973526,1080.0
1277.3360636832897,1250.0
714.3328585021488,670.0
1242.4941876848188,1580.0
678.6632753453946,850.0
1043.9952044812364,1080.0
1158.659664401481,1210.0
718.7670563253931,660.0
1182.5294482719223,1130.0
1163.8706206517518,925.0
670.0258066948328,955.0
1050.335013547524,1055.0
1228.322796480072,683.0
865.242553575572,705.0
707.6321526726402,535.0
1262.0025782920115,1115.0
1002.6591926452419,1090.0
1214.9664584403838,1220.0
717.0037610537393,840.0
1154.4773670745728,1145.0
788.0375242349373,707.0
1100.8992858637278,1205.0
1003.1441892798057,1215.0
1069.0430416480162,1225.0
1180.9501563644308,1050.0
1130.9504512467804,1015.0
1090.413352206183,1250.0
1051.9591858276947,1400.0
1093.9096566513574,1130.0
981.617656526504,1120.0
1140.878483833253,905.0
1146.9342191057106,1130.0
1121.4447027834592,1092.0
599.9890337259754,620.0
989.7373289074027,1105.0
1267.1667508471246,1090.0
647.8014469119979,646.0
1078.5966388913164,1080.0
629.7961896753352,626.0
1154.8645754416018,1200.0
1034.8541087996023,1185.0
993.7932067361336,851.0
739.9771109867077,696.0
1130.7503304447248,1235.0
1198.610060598466,1465.0
1165.8812616759076,1125.0
1136.5610350716106,1035.0
1166.5826898731596,1500.0
1061.9750733666754,891.0
1205.0178243143057,900.0
723.6099478574121,925.0
1202.8730507869384,1065.0
1315.3019492670749,1390.0
1123.9971609644554,1235.0
1136.4407761902212,960.0
1141.5052142520697,990.0
1260.9265546896381,1186.0
763.193295457166,680.0
747.1323691285121,735.0
1311.4436016394288,1380.0
683.3304144155334,700.0
1043.1592852115448,1030.0
1286.57434350665,1360.0
1020.996343432847,1120.0
1132.5697945597844,1190.0
683.6994764759535,505.0
1212.4183328159788,1205.0
685.6475351649408,908.0
1235.3433004894823,1480.0
1087.5785775726818,1080.0
711.1180765477388,650.0
1186.4288992140775,1146.0
681.3806446962936,551.0
707.7571484293738,905.0
661.394944790166,860.0
1127.4800641978259,750.0
997.4295344115635,940.0
916.7783443624821,1130.0
1320.5880388548107,1460.0
1168.784901884219,1060.0
1233.2736231978142,1550.0
1081.213693789846,1045.0
1136.4205247377267,900.0
751.9775219001596,539.0
1128.5251733747157,920.0
1284.7168409024277,1270.0
1060.1275444647015,882.0
1196.898399937959,1081.0
1267.8301317492903,1070.0
994.610389301296,760.0
1134.60511428109,1065.0
1041.3533222447263,1060.0
645.9830724369415,520.0
1077.518520793018,1030.0
1058.1113324776081,920.0
1179.5185769275677,990.0
1219.8835834312392,1300.0
1086.7884372548465,1129.0
761.4712776913337,645.0
1154.4025188808728,1040.0
1074.1655098042243,1160.0
1297.4679521816317,1720.0
1109.9967935008976,1265.0
1132.583790047397,1285.0
1060.0275754088132,876.0
1204.9034493101726,1392.0
1105.922372967395,855.0
1114.7460261953631,1170.0
746.3518089831186,618.0
1120.2858231894481,830.0
1281.2488812841766,738.0
949.8379879196826,833.0
1198.8391182346081,1060.0
994.0606758901528,1130.0
693.5249275911107,775.0
696.7031363116429,790.0
1145.6041224334404,950.0
1174.235508831393,1070.0
668.9885255902772,790.0
1097.6571511138427,1350.0
692.7595376127748,878.0
1037.6700216098584,1250.0
1271.5446777159711,1380.0
751.5159780607449,790.0
1131.335697289454,1215.0
1187.2693324024551,1308.0
657.4153492566722,465.0
620.5544619010188,690.0
1203.9055508695844,1210.0
1072.2831191714804,1070.0
1095.6258836026143,1245.0
1062.8020128445953,980.0
1057.0885922811483,1145.0
1220.8382755639043,1320.0
938.295199556486,885.0
769.2154501765572,945.0
1121.649985209911,992.0
1046.7459541386067,830.0
1128.3163420391377,972.0
1173.0317396689377,1367.0
733.1845386678208,585.0
737.421497722883,885.0
688.019885257176,850.0
978.2674174464998,1090.0
1176.4122273604482,1240.0
1277.153997703666,1230.0
1049.6839508701348,905.0
777.6259085307631,777.0
1270.8840763252238,1354.0
1141.5861475555207,1060.0
1250.9757310536208,1224.0
704.3788259880525,870.0
663.5759420613379,664.0
689.635718002062,585.0
1002.6464828395358,1365.0
1254.2791762590032,1230.0
1215.7389477937968,1179.0
963.7629069263627,813.0
1251.9667676199028,1385.0
993.6875929966045,840.0
1062.5184723564178,1000.0
1237.417854007374,1580.0
1274.24581707841,1198.0
673.0405517576223,560.0
1149.9416382537418,1355.0
1267.5486957504656,1297.0
690.9864888851173,700.0
1209.8652296414236,1445.0
1085.3010256913212,792.0
976.0637407398185,1068.0
1182.7742100706855,1150.0
1178.5966521554499,1170.0
1286.4884390785435,990.0
1135.8358540799823,955.0
694.1615988576474,525.0
1177.8576280816599,1040.0
717.7487804559873,750.0
1026.2364845695527,1020.0
1172.375748070905,1215.0
1198.8035496767245,1100.0
948.7780003011335,520.0
1292.9166284840294,785.0
1277.687389841201,1190.0
1187.5380102391116,1268.0
1112.8284304329313,1070.0
1052.100384472821,990.0
610.118620697194,445.0
729.7867896623221,785.0
1016.4996161635557,960.0
965.7482566224515,850.0
962.9274514736708,625.0
1070.2436917049465,1165.0
630.5179559628838,865.0
903.2039953890888,790.0
1196.7023434516386,1120.0
1025.443884226815,1095.0
1232.655788582675,1316.0
766.3782274794453,675.0
969.7290660399361,810.0
671.183451603272,730.0
597.0098252194524,640.0
1286.6385529917961,1150.0
696.7693917430139,445.0
1255.4573916612514,1285.0
1174.5390252988213,1170.0
1113.3511758476686,1050.0
1073.8531778629713,1000.0
1270.3441053520264,1330.0
1185.2766000453676,1100.0
1176.773761082014,1405.0
718.1889881025689,705.0
1238.6585923578848,1510.0
1131.4408167170895,895.0
1210.6941838367813,926.0
1215.9195483864287,1360.0
703.5829349822005,650.0
717.0521332824738,725.0
693.8805129405611,790.0
1252.4525537305174,1334.0
625.5276793090392,660.0
1104.6448850221361,892.0
1062.553903925363,965.0
1272.014831584557,1520.0
1243.2624547009138,1345.0
1219.1569982809363,1130.0
1124.4556009949586,772.0
673.6879027460901,803.0
910.9664548326217,910.0
715.7024446602228,516.0
1211.2745457525918,1245.0
597.0940467298574,875.0
1020.996343432847,910.0
619.6953697878031,515.0
761.7010778066981,497.0
1111.2553850932372,1090.0
1216.4364974653947,1245.0
1185.6977421504005,1100.0
681.303194684282,701.0
1120.2302851617765,1135.0
737.0604095098051,876.0
1308.3444916217068,1410.0
1157.2201567796458,1170.0
982.0937757716877,1010.0
1128.463143697602,1080.0
1160.3904986051316,1265.0
999.3254679192214,975.0
1197.0695489591633,1119.0
1123.675120779945,1210.0
668.9127369864075,665.0
752.5492366765434,945.0
1194.2059729106816,1220.0
1026.8582519118213,1025.0
1180.9990548425178,1504.0
1201.5919422685104,1255.0
1122.0530206697683,1400.0
1106.4848995231941,1130.0
1026.8582519118213,920.0
1244.4321352888962,1100.0
1216.7632644383807,930.0
739.0900428233813,875.0
707.263820341357,436.0
1178.8846998637919,1535.0
1174.5390252988213,830.0
1196.74598077547,1075.0
668.8297717483875,666.0
1115.1532905603715,1030.0
712.5190269936671,670.0
1192.3143288637004,1295.0
756.7659400751436,675.0
1113.10827334105,1045.0
1180.9990548425178,1260.0
707.1465764892702,850.0
1115.187818515653,1210.0
1070.3550373735188,810.0
665.865530130922,720.0
1274.9213452584588,1010.0
953.5065746933149,885.0
1055.4236905901837,1297.0
654.2326126032459,850.0
695.2151494996976,825.0
1314.7805227159408,1380.0
1236.16973221221,1685.0
1105.5345981167575,950.0
1150.2511417880273,1390.0
1211.3388361021073,1425.0
1213.2064215777418,1305.0
1333.0667587909045,835.0
771.8740119747769,577.0
1150.2511417880273,1100.0
607.9335496627107,545.0
1252.980932466455,1405.0
1133.8529868344567,1085.0
965.9337272427103,925.0
1043.0544477384083,985.0
1149.5344451097153,1075.0
1183.9234420189316,1205.0
1301.2729784801259,1380.0
1117.5795271095922,1110.0
1277.9096339935577,1390.0
1218.9704013356388,1080.0
703.7335054434809,815.0
1026.5949603253978,1025.0
1154.8645754416018,1295.0
971.9034482958093,1025.0
1042.374064892835,959.0
1212.52661313936,1209.0
1071.8532892258172,1010.0
1303.4257032654325,1090.0
1095.1696980559045,880.0
1104.0381478431227,770.0
1009.7413722676868,818.0
625.5276793090392,640.0
626.0646739260674,490.0
1246.9381820291421,1453.0
1165.7286725864203,1015.0
1022.2741051831205,1022.0
1036.7246615976514,885.0
1213.2064215777418,1435.0
1168.4411734533207,1000.0
1010.247100088432,900.0
971.8848387577438,1195.0
1136.5610350716106,850.0
757.2677616201233,765.0
1244.3836621088437,1215.0
720.2595597829003,776.0
1187.5351590760981,1297.0
1187.1693433565058,1100.0
1260.8321405672903,1279.0
935.8744325906612,760.0
1214.8694926220023,1240.0
1135.8555923821787,1175.0
1149.8256911354413,1058.0
1261.7915715602435,775.0
1083.8090761503368,760.0
1110.8153801143985,590.0
1118.796611723112,1310.0
679.1292374559614,733.0
1121.9349433055268,1241.0
1078.6394867507752,620.0
1247.7561540731056,870.0
1236.0708107847804,1130.0
1241.9239838967737,995.0
694.6193637820643,725.0
712.9031204897478,666.0
1117.960734231062,1250.0
1299.145092151735,1102.0
1119.4485944816488,1060.0
959.551300072166,810.0
651.7317622056239,790.0
1212.5423808048683,1280.0
1096.7518225028932,950.0
1217.1349337622773,1200.0
1217.495751217026,981.0
732.0200027693375,765.0
1130.6366142787765,940.0
1010.8416142995818,1085.0
1245.4271357307211,1015.0
951.2186674343264,1020.0
767.3999141969684,1015.0
708.0154226888991,885.0
704.7552450544615,862.0
1124.9045961806437,1205.0
972.8216204586762,939.0
631.0796657588588,695.0
728.9939002076579,475.0
1185.9862391290346,1430.0
1149.3078447791736,1105.0
1203.2294953615271,1380.0
1050.4619630396044,1165.0
1111.576752852403,1053.0
722.2795816523877,770.0
948.3884478942045,1090.0
740.7375380047228,885.0
1175.996658271946,1315.0
994.8730744088275,1075.0
680.3892904778633,630.0
1045.1540366995926,645.0
938.3504289316677,1150.0
1218.9704013356388,1150.0
1247.63268357871,1120.0
1079.4270543588286,1110.0
1107.1516982168953,1160.0
597.9450426039895,655.0
1157.0835115626737,926.0
1043.950527479755,1155.0
1042.9463177338312,1315.0
933.4239567159805,1025.0
1081.9890997637192,1270.0
1339.8967168574588,1320.0
1238.073323753908,550.0
715.1772711965343,827.0
1310.4109348715658,1150.0
1242.6814892812558,955.0
1204.3569356145865,1020.0
1110.8869501727231,840.0
1111.6008363560786,1235.0
1219.4440458224824,1480.0
1102.7634677609758,1047.0
755.0916251335826,505.0
635.3732260183491,620.0
1256.8367426716816,1180.0
1066.1031963286136,1105.0
695.33179121484,645.0
1313.878709438615,1340.0
973.1640530845448,690.0
1045.5316040546718,1065.0
1176.7953720922362,1450.0
1100.7610026048521,955.0
1290.6468619165053,1260.0
1149.8256911354413,1081.0
1148.3366150017316,849.0
617.1915973160054,575.0
1014.1556234140496,945.0
677.4270972325386,722.0
1174.6138505603465,1275.0
1177.188632054715,1055.0
1089.5528303226945,1245.0
1154.8144395254146,1334.0
1110.404384257954,1090.0
1210.7268008356887,744.0
620.1918159786438,385.0
888.6641738277385,1124.0
798.2597121778288,740.0
1125.532247900005,1315.0
627.8880856087573,626.0
1079.9787766015422,955.0
758.0725215806181,845.0
1071.2021771053078,895.0
1113.10827334105,1030.0
1195.5769042762142,1445.0
1159.8043599246344,1455.0
1005.4892596785497,965.0
1090.413352206183,1250.0
1156.2629835089363,1164.0
1068.5896428785666,1365.0
620.5252797156791,675.0
1123.340933837527,1168.0
719.2895200254708,630.0
775.7694310823805,574.0
1110.932414151332,800.0
1049.6839508701348,878.0
1239.8931544235954,1440.0
1191.836670250549,1389.0
1077.518520793018,1280.0
1222.9537746544177,903.0
1109.0251679101705,760.0
1094.163452937212,1170.0
1155.667870010859,1280.0
605.9105227070962,665.0
1290.5900991856024,1500.0
1129.5890974625008,1360.0
724.3428393932671,640.0
1159.1763276205745,1170.0
1107.1804151222586,1020.0
1170.8283653284727,1410.0
1261.0549437198472,1525.0
786.1828090247693,785.0
1175.996658271946,1025.0
1086.891628137199,1190.0
1165.7286725864203,1080.0
1344.5026175516687,680.0
1259.9104280592155,1585.0
1163.837947386597,1070.0
1059.4987360846546,1107.0
1103.395080737824,1225.0
1123.9971609644554,1040.0
1127.071411827484,1335.0
1214.8501744740304,1210.0
670.5673907832429,897.0
1139.1542819450565,1110.0
1201.0093405181224,1447.0
1045.4632488906632,1052.0
1189.1629343505992,1150.0
863.8077569931406,1216.0
1148.5212624848527,970.0
1013.5341676255869,1058.0
1103.8309601165524,1179.0
1104.6896039470787,1105.0
1078.1381034172696,1035.0
749.0893507431991,835.0
642.4388822753376,440.0
1018.5451560368118,625.0
1204.3518066095971,1290.0
904.3170730730585,1125.0
637.0690287023681,465.0
1157.1414485610278,920.0
1150.0087975068318,1435.0
710.0319882900504,780.0
694.1488591440285,620.0
1061.6825767106154,1045.0
770.6207975236283,707.0
1180.1876652851865,1086.0
698.7898458413938,845.0
706.9027821387456,595.0
686.487062140932,755.0
1214.9171370284705,1135.0
1167.7049596881513,1170.0
