prediction,target
1119.6617865434107,830.0
1275.487815102885,738.0
941.3148212498489,833.0
1202.2655822318982,1060.0
994.0566343481885,1130.0
690.3850101781524,775.0
696.8677723067854,790.0
1143.5071247632898,950.0
1163.3046473506188,1070.0
671.7550368949711,790.0
1093.7019900270561,1350.0
689.9708728596778,878.0
1008.696087453778,1250.0
1297.7238312290067,1380.0
746.5765837482187,790.0
1145.062828131892,1215.0
1197.438089828203,1308.0
665.4730768168639,465.0
619.0700630805729,690.0
1201.2365618182334,1210.0
1072.504336337866,1070.0
1087.7343000211008,1245.0
1060.1462106690012,980.0
1057.2876554321854,1145.0
1211.876689319989,1320.0
932.9344433812257,885.0
771.4181980191607,945.0
1120.1938480053802,992.0
1038.132260523314,830.0
1128.8494308667275,972.0
1169.1566323371362,1367.0
734.0971028522662,585.0
732.288403193428,885.0
685.1817080614164,850.0
969.564570302309,1090.0
1172.8731227772955,1240.0
1282.3210802294727,1230.0
1039.4573999856111,905.0
769.6067067524195,777.0
1270.018664690471,1354.0
1134.7998902609236,1060.0
1241.5253952114758,1224.0
706.0702647366486,870.0
654.7881977521388,664.0
695.4772019316572,585.0
1020.8585208123665,1365.0
1255.300368978787,1230.0
1214.9406482053532,1179.0
958.0988941053232,813.0
1247.0053270454353,1385.0
978.3977152675717,840.0
1059.9855738531146,1000.0
1232.6079589794554,1580.0
1281.8813868694233,1198.0
674.5952451581218,560.0
1141.930929943568,1355.0
1270.360203965104,1297.0
689.1966845085633,700.0
1214.915224532197,1445.0
1094.8008367156244,792.0
985.4176174967114,1068.0
1180.1581377741538,1150.0
1174.8325873463714,1170.0
1279.7493647078782,990.0
1136.8840547728448,955.0
699.1955884613833,525.0
1177.269987959937,1040.0
716.060737200319,750.0
1018.5460432629831,1020.0
1167.7472977400312,1215.0
1196.4353619056633,1100.0
933.1965375736875,520.0
1291.849801071959,785.0
1265.8693593607718,1190.0
1191.5096569352056,1268.0
1108.2400884824156,1070.0
1049.491900127779,990.0
609.0669992592872,445.0
735.6711769119313,785.0
1013.821847598075,960.0
959.4877112961973,850.0
977.1651418850392,625.0
1068.721255927347,1165.0
639.3720702352844,865.0
900.3270358172127,790.0
1200.7410876837394,1120.0
1018.4230805204987,1095.0
1241.4790778696402,1316.0
768.1360168224323,675.0
962.6117609876529,810.0
682.0928896219804,730.0
599.8162262715404,640.0
1293.4850328277487,1150.0
694.4562058964073,445.0
1264.1457463686902,1285.0
1171.8750871313864,1170.0
1107.550053248851,1050.0
1069.0349206099331,1000.0
1271.977065269094,1330.0
1190.159773171743,1100.0
1171.5760778331598,1405.0
720.6227886433784,705.0
1238.193725141227,1510.0
1123.8610319925808,895.0
1209.1497813998928,926.0
1220.2202876186902,1360.0
706.7269916927473,650.0
712.8449084637064,725.0
703.6026682826525,790.0
1252.798664725348,1334.0
625.7557437262589,660.0
1104.4890385513993,892.0
1055.3960435245986,965.0
1272.5996020637103,1520.0
1242.2407556414876,1345.0
1216.0544308118037,1130.0
1129.6243011036993,772.0
679.5126226263984,803.0
902.5537797667162,910.0
718.284221952324,516.0
1212.062746469869,1245.0
594.0494072982137,875.0
1011.0854685835322,910.0
628.1746839177515,515.0
760.2339907283931,497.0
1107.2860289505784,1090.0
1229.85916966156,1245.0
1182.952836067927,1100.0
683.9897702466494,701.0
1114.7594981083025,1135.0
739.9755676035819,876.0
1320.1772736624453,1410.0
1146.9108344009653,1170.0
976.6104690144444,1010.0
1123.088806509103,1080.0
1161.4395617391801,1265.0
997.602102888785,975.0
1194.2512529767605,1119.0
1118.7966019537043,1210.0
671.0894633145944,665.0
750.0157305325739,945.0
1187.1736819386313,1220.0
1022.0497170446961,1025.0
1179.686491479269,1504.0
1191.8333960648224,1255.0
1121.9801631072432,1400.0
1095.278219592203,1130.0
1022.0497170446961,920.0
1238.5660419378348,1100.0
1222.1931383619853,930.0
730.2484043360045,875.0
710.5610101286092,436.0
1180.9046877807398,1535.0
1171.8750871313864,830.0
1196.0230100837991,1075.0
680.6765868209487,666.0
1109.4142891003253,1030.0
705.6660481300356,670.0
1192.3977086453006,1295.0
746.689755376258,675.0
1097.7565766554962,1045.0
1179.686491479269,1260.0
709.4423375223503,850.0
1116.5565409935266,1210.0
1064.2739607034246,810.0
672.1056770541347,720.0
1268.5260092919011,1010.0
954.9507905293535,885.0
1062.1496367499517,1297.0
656.7841103472643,850.0
692.3846012711631,825.0
1288.0257953376151,1380.0
1240.7523110705167,1685.0
1101.1615423243761,950.0
1141.3903033279917,1390.0
1211.7524749966842,1425.0
1209.807633505277,1305.0
1340.8102743080449,835.0
776.5929048022147,577.0
1141.3903033279917,1100.0
603.5847013438027,545.0
1245.0719022750177,1405.0
1128.9074450833446,1085.0
955.9917076185568,925.0
1056.2886195730146,985.0
1143.1718596737471,1075.0
1188.0927214886042,1205.0
1297.6263472121968,1380.0
1121.10648629484,1110.0
1274.538189718469,1390.0
1210.824881551992,1080.0
703.4445612306873,815.0
1023.4657739894678,1025.0
1152.4593911133206,1295.0
959.1403010101967,1025.0
1036.2478453655438,959.0
1205.80005635484,1209.0
1069.602164660307,1010.0
1304.3301611718266,1090.0
1088.7574972998239,880.0
1111.739966245456,770.0
1011.9848528728915,818.0
625.7557437262589,640.0
619.5914355178558,490.0
1243.6052993868552,1453.0
1154.3986380388499,1015.0
1019.911975086004,1022.0
1034.229048561551,885.0
1209.807633505277,1435.0
1173.7400794399848,1000.0
995.4572736717317,900.0
974.8863647654141,1195.0
1146.4305197434799,850.0
762.3599704057821,765.0
1237.6311476067904,1215.0
725.822190752757,776.0
1183.5493853942608,1297.0
1174.9918865641946,1100.0
1274.539152883201,1279.0
930.8122710035767,760.0
1208.2334372330379,1240.0
1141.5248854958816,1175.0
1155.5509049145862,1058.0
1266.4471348574161,775.0
1087.7473097170534,760.0
1106.8727568266438,590.0
1116.2687803906897,1310.0
680.1249196336443,733.0
1126.0547180048434,1241.0
1085.2429321136017,620.0
1240.3240462067724,870.0
1237.8696005010706,1130.0
1242.3438115046679,995.0
687.7149645392069,725.0
711.1129730174495,666.0
1121.733863352029,1250.0
1294.644137253009,1102.0
1120.4072503468026,1060.0
947.5681441559377,810.0
652.4143186532946,790.0
1213.305311220569,1280.0
1082.46075612365,950.0
1214.8309263571161,1200.0
1212.9403228532522,981.0
734.6928357266163,765.0
1130.7815579300373,940.0
1003.7593326591525,1085.0
1232.0069269566368,1015.0
951.7252121213345,1020.0
767.2501663645742,1015.0
701.6105263655409,885.0
699.9887400396171,862.0
1129.9920278599272,1205.0
975.9750671534241,939.0
628.912388464352,695.0
733.3161542509711,475.0
1175.3290303448705,1430.0
1155.40442169052,1105.0
1199.9718182884715,1380.0
1044.2782118428788,1165.0
1108.043008831023,1053.0
715.7381398212931,770.0
953.8471754265415,1090.0
738.0431489128162,885.0
1172.2573018822493,1315.0
992.4704341582063,1075.0
681.5490132311375,630.0
1033.369672498572,645.0
943.3513226662219,1150.0
1210.824881551992,1150.0
1255.4621751765194,1120.0
1078.6350986271623,1110.0
1101.3468294876975,1160.0
580.8779744424439,655.0
1164.3697064495595,926.0
1040.825436807447,1155.0
1037.4349262844196,1315.0
935.5770594442984,1025.0
1080.0212571402262,1270.0
1337.0792524071346,1320.0
1239.7222149049894,550.0
711.9346119624654,827.0
1313.046629365747,1150.0
1249.823498208973,955.0
1199.5062831187736,1020.0
1108.3849032601536,840.0
1104.0877775866115,1235.0
1217.5221698403736,1480.0
1106.2224779746082,1047.0
755.1878179893099,505.0
638.1864295164504,620.0
1250.0461720758792,1180.0
1066.5225080404273,1105.0
687.9014373759436,645.0
1307.8950552287138,1340.0
964.1564263383166,690.0
1040.9340601864396,1065.0
1167.7703304965835,1450.0
1108.622017897414,955.0
1291.328029299479,1260.0
1155.5509049145862,1081.0
1155.4997450020323,849.0
610.727429170262,575.0
1003.2081749030796,945.0
686.3163059130997,722.0
1171.5042678346085,1275.0
1164.000339357769,1055.0
1086.7951049539147,1245.0
1151.5690535497886,1334.0
1103.731544246842,1090.0
1210.5850775591598,744.0
622.141609356532,385.0
873.5539511418239,1124.0
760.2968097199687,740.0
1115.880037579672,1315.0
632.6940373824418,626.0
1085.5796892818237,955.0
765.4974532176252,845.0
1074.0282359440878,895.0
1097.7565766554962,1030.0
1197.7525685982748,1445.0
1157.7083579796547,1455.0
1012.2044674724825,965.0
1087.4779333824613,1250.0
1163.064931304797,1164.0
1075.4577596199733,1365.0
616.1281176727293,675.0
1120.6573961938016,1168.0
723.1767740296939,630.0
767.3874233373311,574.0
1099.451583152828,800.0
1039.4573999856111,878.0
1242.5320086181905,1440.0
1177.8786200343811,1389.0
1066.5864355175504,1280.0
1228.71776036194,903.0
1108.903858719035,760.0
1095.2814441993394,1170.0
1160.8464809873242,1280.0
603.0713354159004,665.0
1292.4172871204041,1500.0
1122.10104969642,1360.0
724.1100856991799,640.0
1167.1862015746997,1170.0
1102.5983895921224,1020.0
1170.2390735825225,1410.0
1253.7701891885624,1525.0
769.6572650434567,785.0
1172.2573018822493,1025.0
1081.6131494122528,1190.0
1154.3986380388499,1080.0
1338.4831586503549,680.0
1259.0642393720418,1585.0
1165.6075714805434,1070.0
1051.418668142236,1107.0
1099.6288248782969,1225.0
1112.6521102501097,1040.0
1135.714509979703,1335.0
1209.6351844194114,1210.0
674.8811807918966,897.0
1130.2655283014583,1110.0
1197.9481723383728,1447.0
1051.3189215437521,1052.0
1174.2808535557938,1150.0
957.8519305411891,1216.0
1144.0002280858546,970.0
1010.9370005248782,1058.0
1097.357622555541,1179.0
1101.818347158319,1105.0
1073.2797882035652,1035.0
749.1474864193842,835.0
646.9050448452589,440.0
1025.4372453858462,625.0
1202.4568102260664,1290.0
906.7310509299942,1125.0
632.9625314766473,465.0
1143.2598169191506,920.0
1148.4176192807392,1435.0
708.2043438344058,780.0
687.4354706113924,620.0
1069.651344593317,1045.0
759.6539087216383,707.0
1186.205590691334,1086.0
699.5650068308029,845.0
695.1378365090524,595.0
681.4134931146205,755.0
1211.528940938002,1135.0
1166.9266686147005,1170.0
736.0456865788333,502.0
637.2646184761729,420.0000000000001
1126.60005746603,895.0
1211.4004006800208,1030.0
1116.1781998615736,1125.0
1291.3612221549945,1505.0
1191.4646900355062,1285.0
761.4580307955614,749.0
1174.9918865641946,1215.0
1099.0398173789913,1070.0
1142.4587352523324,887.0
1100.781964353731,1340.0
765.8666539130396,640.0
657.89552067619,630.0
906.7177741657414,1085.0
1112.460589364308,1025.0
714.2897879793405,995.0
1048.1714190871946,1120.0
1187.5363711569028,1095.0
1084.170853534433,1380.0
731.5080463979422,825.0
636.7074132755259,640.0
1066.9199277063028,1000.0
1015.8542744624118,1420.0
1107.2640781514622,839.0
1251.5444807393285,1115.0
1224.5591857494755,1063.0
734.035005712348,955.0
1109.6858038862872,750.0
734.4695316215401,715.0
1086.7871872210876,992.0
1314.0151606501722,1656.0
1173.684544234032,848.0
771.9627920437707,1068.0
631.7061037891181,720.0
1017.2534497425339,955.0
739.5137502337113,730.0
1119.6670385208758,1345.0
1167.7472977400312,1065.0
732.178863560754,675.0
703.5988117223652,475.0
578.6399583268937,595.0
1162.9180534254804,1350.0
684.5565766125056,660.0
1019.3099736383114,980.0
723.8325982027629,760.0
1182.7208931350858,1345.0
1260.9910878516591,1205.0
1014.3027603138878,1035.0
699.9887400396171,806.0
1262.1473531750764,1135.0
1304.0110114846057,700.0
1005.6308247449518,945.0
681.6295493480452,851.0
1008.8524116607191,910.0
962.5925724294151,905.0
591.2407713970248,495.0
1184.7344101094136,1080.0
756.6166807433117,595.0
1159.063974648806,1069.0
707.8105181774318,778.0
1001.7986989320806,1205.0
590.0557416296934,630.0
1013.2331434033204,787.0
1143.5071247632898,1230.0
689.1966845085633,520.0
1072.519999733133,1103.0
1237.8696005010706,1230.0
1113.2016328030745,1015.0
1131.3973928493403,1130.0
1094.3319539542213,1090.0
1249.4129925996358,1405.0
1170.1319379466381,1095.0
675.0646384356852,725.0
1237.8696005010706,1266.0
1063.4695780492443,1345.0
1064.7163594209364,856.0
1296.4427989048525,1235.0
1076.6557994321543,1255.0
1208.9031012620032,840.0
1061.4090732056409,795.0
1132.3874878381391,1241.0
1066.35763051771,1180.0
996.5639348383991,780.0
1332.7705868219512,1540.0
717.708567956758,835.0
1196.2456093080893,1115.0
1272.6123760613455,1205.0
1235.5670523807146,1480.0
941.7510621924318,860.0
1148.8633544267652,890.0
1220.5838949330516,1000.0
706.46711754609,860.0
993.2807489589902,1150.0
1207.172450327799,1329.0
1054.6621077802608,1055.0
1199.9975901290582,1008.0
693.8365990094906,860.0
675.4927171207165,945.0
1227.578032681018,1405.0
1094.5773986370803,1202.0
1125.0628754896663,1193.0
675.6596590780738,527.0
1165.2677025322223,1350.0
733.8378058759122,960.0
1101.6526210443085,1245.0
711.7610929426105,835.0
755.4395004070685,605.0
999.1803378786299,1030.0
1003.0028612806814,1120.0
1187.338559543094,1160.0
1299.871727745987,1135.0
1218.6642522037719,1271.0
1161.0622435341115,1286.0
656.1438676660803,608.0
1259.3301646388584,14.0
682.60538206189,661.0
1192.974421465874,921.0
1189.9772825122209,1235.0
1207.9565541763745,1110.0
993.2199997522821,1240.0
1108.4822456381187,1350.0
1180.5024831343715,1185.0
1127.2945811386007,1005.0
1013.0291094294189,992.0
674.9659530016792,705.0
662.3677719484426,470.0
1033.3585504986206,1120.0
1020.3289269697694,910.0
954.485643586376,1099.0
1080.2149295297295,1168.0
671.068535426906,580.0
1167.141306893659,1345.0
1206.5957688721867,860.0
1028.6937715487127,837.0
670.7976003621776,570.0
1261.6976889060827,1440.0
1056.7308102906497,1257.0
584.9978975102872,660.0
1149.3126469822491,1546.0
1084.990742557959,1045.0
1255.2292597262403,1499.0
731.2406090902977,500.0
1018.5858834273433,870.0
1120.2934296801998,1238.0
1120.2934296801998,1120.0
1138.486214112947,1195.0
723.0195486220172,900.0
1053.6726927719758,1455.0
1017.5050970088282,997.0
1094.4747384251473,1000.0
1289.904164572685,1497.0
1195.3482857368986,1345.0
1050.766168009853,995.0
1162.9786957766528,904.0
994.1431740500049,1120.0
1041.095617203281,948.0
1296.1816057684916,1265.0
1159.4537768946238,1058.0
707.8615301095524,536.0
1015.9272376406517,1110.0
731.2161797592317,950.0
725.2616267889487,875.0
568.5840894122214,616.0
729.6921375682134,635.0
1242.1370260393267,1338.0
919.2959197314111,580.0
1127.0131719387018,1150.0
1286.7555469173424,1279.0
1016.3213089669642,925.0
1176.9617848009882,1310.0
1177.82776860278,937.0
973.1103639457814,1115.0
706.2613991840954,870.0
1152.4593911133206,800.0
1259.2791253639564,1615.0
1226.2537236037238,1155.0
956.2611149960786,815.0
1136.4301085479758,1240.0
742.6817852253372,710.0
1263.6139746735314,1014.0
1074.736546391046,1126.0
782.7849326483574,740.0
720.3036811617842,763.0
760.8801285167264,750.0
1201.1254542808613,1550.0
1024.2284164417574,1000.0
1038.4299988048033,1260.0
1226.2187548314243,1312.0
997.3069604699535,1080.0
1304.5044430400264,1275.0
622.6860149824095,755.0
1230.5657888630233,1130.0
682.9106177174092,355.0
1177.4210298816824,1039.0
1009.8343971741177,780.0
1171.42266358325,1150.0
1049.491900127779,1060.0
1069.350998620098,1075.0
1236.3884111266755,1003.0
1244.7030640186379,1455.0
1143.8324403163097,970.0
597.5463509837243,565.0
699.5275045348943,720.0
682.8841839431248,958.0
1187.6282197182131,1300.0
1065.0217119580866,1195.0
1099.8340909220194,1036.0
1155.9617523757045,907.0
1210.8526591848765,1080.0
1003.0028612806814,840.0
1030.5539426818405,1275.0
1235.738780267578,1525.0
1293.715061740883,1210.0
684.3134103901319,470.0
1293.7798825205189,1427.0
1239.3636889617103,691.0
938.9351662655138,1125.0
1162.9355449885193,1120.0
1120.1938480053802,1250.0
1020.3245416040796,1082.0
695.0015837651918,620.0
1256.0766454589796,1330.0
1140.6122099618967,1090.0
572.3301299909228,575.0
1213.862780549482,1245.0
927.5753661436473,920.0
1187.4955800114985,1680.0
1127.585549943421,944.0
1163.6453388468894,1105.0
1128.944758576029,930.0
705.9001421889286,800.0
1261.1156224865344,1220.0
620.6526880868835,675.0
955.9917076185568,1210.0
711.2948441473088,777.0
1301.1408848880658,1246.0
1113.5792204612774,1110.0
1201.547104898527,1235.0
717.0006210004065,807.0
1214.98739848018,910.0
1295.530087330892,1285.0
1141.1780563452646,755.0
1212.209852268304,1090.0
607.47630632634,590.0
707.6288367325468,605.0
714.7172805886837,575.0
1015.5405248643281,911.0
1234.9889819340513,970.0
1162.3300220483786,1245.0
1166.3194973182517,1245.0
1196.5862434750625,1215.0
948.6770238449046,825.0
1242.3438115046679,1320.0
1184.7344101094136,400.0
1111.9626954171656,1380.0
574.6186396111748,550.0
1271.6184817598419,1490.0
614.4460617115094,675.0
669.8896461228416,896.0
688.1838109906422,625.0
1101.6740621857798,1090.0
1121.9690820972967,1292.0
1044.9706359694442,1000.0
738.8861644172666,785.0
1089.7398684004106,1120.0
1052.4319076687755,1185.0
1026.214985486179,1275.0
1130.247127472167,855.0
1036.888964322477,1250.0
1216.5206511601782,1375.0
735.656736894234,495.0
1077.8043802070267,1036.0
1190.1150479143462,805.0
1171.9276493736363,1080.0
1203.0208090854387,1242.0
1024.8896324964912,1350.0
1229.0586386229957,1350.0
1053.553577423847,1020.0
1300.2717300256425,1540.0
1234.9889819340513,1455.0
1181.7883360207254,1250.0
649.9474798244074,933.0
1063.8801212599171,922.0
691.0009947350619,655.0
1152.7930217879168,1225.0
754.4773698870794,934.0
1150.1934614101788,1350.0
1272.4939696323331,1275.0
1322.6457346527263,1200.0
1176.1239241573785,1465.0
738.2985956297921,595.0
1196.1011044768907,945.0
735.5003655151897,1060.0
1274.0348779923877,1378.0
1160.8464809873242,1280.0
762.3861163603365,695.0
1267.741917709341,1385.0
692.3894933954481,700.0
1222.116986769383,830.0
977.227495258732,540.0
744.2893072041693,720.0
695.0582951686858,605.0
753.49398650012,840.0
748.4387750722447,665.0
1199.7005673934125,1212.0
1108.3268301466403,1415.0
769.8816700720521,815.0
1007.6992254484375,960.0
1042.4295080845088,1130.0
1110.8803016826532,1035.0
640.022490493666,515.0
1197.7512126520253,1315.0
1153.7291041179012,1245.0
687.6712097504795,605.0
1140.6122099618967,1465.0
1103.182987867078,855.0
748.2837695835887,605.0
1265.3995625418788,1391.0
1182.1556219290612,1144.0
1004.0515578624642,1182.0
1088.690489076252,805.0
1027.8322964771671,1140.0
1129.856601454653,1069.0
916.211218130241,1085.0
653.1527318923984,735.0
1265.1450034581799,1334.0
957.0516790537934,1225.0
1146.3314871584612,1100.0
738.9253595496041,675.0
1005.6229036334446,765.0
714.4862181065207,740.0
1133.2395339910445,1330.0
1194.0627044321054,1340.0
723.7605687151354,725.0
1080.9305446897683,1058.0
